Actual Price,Predicted Price,Difference
310000.0,333050.9379489571,23050.937948957086
760000.0,701424.3754061908,-58575.62459380925
244000.0,221292.81213255227,-22707.187867447734
391500.0,469350.95168691874,77850.95168691874
349950.0,591990.2243370414,242040.22433704138
295000.0,292125.33161236346,-2874.6683876365423
776500.0,706032.1709189862,-70467.8290810138
603000.0,618258.6409275383,15258.640927538276
659500.0,670410.7284710854,10910.72847108543
500000.0,505166.7717666477,5166.7717666476965
620000.0,861604.8480121642,241604.84801216424
335000.0,379384.84678548574,44384.846785485744
995000.0,1821054.5738422573,826054.5738422573
269000.0,258767.54893662035,-10232.451063379645
174950.0,63719.52431683242,-111230.47568316758
235000.0,270171.59097601473,35171.59097601473
601000.0,577974.573145479,-23025.426854521036
465000.0,593688.8789656162,128688.87896561623
1225000.0,1782691.8113891035,557691.8113891035
356700.0,309648.6194051504,-47051.38059484959
560000.0,466212.61190375686,-93787.38809624314
285000.0,193850.27867802978,-91149.72132197022
460000.0,393086.3160035908,-66913.68399640918
533112.0,554123.2516736537,21011.25167365372
603500.0,1038671.6950718015,435171.69507180154
415000.0,499591.1796747595,84591.1796747595
267500.0,185892.5997569114,-81607.4002430886
745000.0,723059.2340741605,-21940.765925839543
279000.0,280946.1152922064,1946.1152922064066
295000.0,243527.99199530482,-51472.00800469518
436000.0,508891.61621645093,72891.61621645093
350000.0,379330.2339502275,29330.2339502275
450000.0,450555.94850315154,555.948503151536
345000.0,238558.06621040404,-106441.93378959596
697000.0,764244.1558904201,67244.15589042008
119900.0,23004.81336775422,-96895.18663224578
400000.0,352781.0963269621,-47218.90367303789
1300000.0,1244105.9388078898,-55894.06119211018
860000.0,1563159.24508214,703159.24508214
274000.0,299591.5556757152,25591.555675715208
460000.0,531372.7984690666,71372.79846906662
1095000.0,1045125.3525449485,-49874.64745505154
528000.0,647435.4685496092,119435.46854960918
204950.0,162333.29967029393,-42616.70032970607
549900.0,510965.5599395931,-38934.44006040692
430000.0,430453.2626969367,453.26269693672657
183000.0,73510.59790416062,-109489.40209583938
538000.0,637921.0886982679,99921.08869826794
415000.0,490066.6857700646,75066.68577006459
815000.0,929559.5481656641,114559.54816566408
375000.0,270961.535421744,-104038.46457825601
723000.0,689019.9012823701,-33980.09871762991
740000.0,895897.738499105,155897.73849910498
450000.0,583545.2620856911,133545.2620856911
650000.0,738582.9966477007,88582.99664770067
750000.0,649446.0564147085,-100553.9435852915
220000.0,316042.28968562186,96042.28968562186
1262000.0,781602.2757979184,-480397.72420208156
335000.0,295089.35711970925,-39910.64288029075
239900.0,43165.157778814435,-196734.84222118556
219950.0,162413.68181234598,-57536.31818765402
349950.0,285484.2227411419,-64465.777258858085
515000.0,723235.4035342187,208235.40353421867
225000.0,109536.35131849349,-115463.64868150651
570000.0,575057.2314271778,5057.231427177787
457000.0,488905.9873728454,31905.98737284541
278000.0,191664.59024707973,-86335.40975292027
866059.0,807637.6386531293,-58421.36134687066
476500.0,502409.418235302,25909.41823530197
2351960.0,1621864.9804417193,-730095.0195582807
1272000.0,1195842.6109516472,-76157.38904835284
675000.0,560146.4643258601,-114853.53567413986
450000.0,663965.8292050213,213965.82920502126
500000.0,484303.68852292,-15696.311477079988
307000.0,187086.84007653594,-119913.15992346406
285000.0,337463.51448974013,52463.51448974013
1375000.0,1475620.9720938355,100620.97209383547
441000.0,288907.277050823,-152092.72294917703
395000.0,415385.5732753724,20385.573275372386
500000.0,583732.8975544572,83732.89755445719
683500.0,719611.8533606082,36111.85336060822
274000.0,316369.86178667843,42369.86178667843
1081000.0,1028782.3811858147,-52217.61881418526
540000.0,514470.35727854073,-25529.64272145927
339900.0,402712.1613934338,62812.16139343381
425000.0,188321.41528382897,-236678.58471617103
438000.0,457078.3249964863,19078.324996486306
456000.0,376534.9341827631,-79465.0658172369
449400.0,442798.04912243783,-6601.950877562165
210000.0,186371.21590021253,-23628.784099787474
1320000.0,1090379.4956183434,-229620.50438165665
577500.0,621133.2518349141,43633.25183491409
602000.0,541864.5255118608,-60135.47448813915
265000.0,194146.61757047474,-70853.38242952526
460000.0,486460.2615877092,26460.26158770919
635000.0,582801.3948392719,-52198.6051607281
700000.0,563777.9704854041,-136222.02951459587
413000.0,478806.484679386,65806.48467938602
345000.0,327188.01018466055,-17811.989815339446
690000.0,738369.7332688123,48369.7332688123
215000.0,193682.80741114914,-21317.192588850856
389250.0,367835.3665419221,-21414.633458077908
1088890.0,1122802.4031434357,33912.40314343572
316500.0,272356.2492170185,-44143.750782981515
530000.0,675494.9563292414,145494.9563292414
2950000.0,1344968.7162964344,-1605031.2837035656
392500.0,477820.218841359,85320.21884135902
562000.0,579559.1764958203,17559.176495820284
3200000.0,1951546.2724389285,-1248453.7275610715
530000.0,399548.21080186963,-130451.78919813037
540000.0,578007.5470023602,38007.547002360225
491500.0,659451.4323572963,167951.43235729635
390000.0,482960.073700428,92960.07370042801
1115000.0,938623.230613336,-176376.76938666403
760000.0,731448.0422727168,-28551.95772728324
560000.0,454521.4124503732,-105478.58754962683
563500.0,446472.1044036448,-117027.8955963552
350000.0,345757.3462191969,-4242.653780803084
310000.0,254871.49762795866,-55128.502372041345
500000.0,660187.5224391669,160187.5224391669
287000.0,272529.84322334826,-14470.15677665174
805000.0,953631.3541171551,148631.35411715508
462370.0,618231.9824162722,155861.98241627216
632500.0,643122.722252056,10622.722252056003
1200000.0,1258995.6458904445,58995.64589044452
665000.0,727301.320742473,62301.320742473006
322000.0,257621.93657696247,-64378.06342303753
229000.0,187446.18425382674,-41553.81574617326
610000.0,777166.1990587264,167166.19905872643
715000.0,928502.9595965296,213502.9595965296
373000.0,414447.25522854924,41447.25522854924
1309500.0,1406249.417081073,96749.41708107293
222000.0,184613.35594132543,-37386.644058674574
453500.0,623972.5427649468,170472.54276494682
535000.0,502542.344755888,-32457.655244112015
585000.0,705887.1330731362,120887.13307313621
585000.0,515923.7387586832,-69076.2612413168
506000.0,489523.07534326613,-16476.92465673387
762500.0,824901.0762506723,62401.07625067234
477000.0,330270.61851486564,-146729.38148513436
690000.0,721284.6555398107,31284.655539810658
279900.0,40626.333775788546,-239273.66622421145
350000.0,423168.8898318261,73168.88983182609
476500.0,432061.3902374059,-44438.609762594104
225000.0,126705.28878077865,-98294.71121922135
294950.0,336048.33712241054,41098.337122410536
280000.0,269041.0415606499,-10958.958439350128
400000.0,388908.0306239277,-11091.969376072288
290000.0,514436.045262903,224436.04526290298
425000.0,364107.6196668297,-60892.380333170295
159000.0,274736.6902888715,115736.69028887153
590000.0,520199.461785689,-69800.538214311
655100.0,580512.9096485078,-74587.09035149217
1030000.0,888992.324549377,-141007.67545062304
361000.0,528410.2149235457,167410.21492354572
324950.0,265232.2548098117,-59717.74519018829
249000.0,185998.61476017535,-63001.38523982465
657000.0,556632.3991781175,-100367.60082188249
875000.0,771877.6683828086,-103122.33161719143
255000.0,283957.8872564435,28957.8872564435
616000.0,659792.1465353668,43792.14653536677
627000.0,616707.3681840003,-10292.631815999746
380000.0,358365.60954737663,-21634.390452623367
275000.0,237745.9236394763,-37254.0763605237
375000.0,410129.55412113667,35129.554121136665
750000.0,777205.7137815058,27205.713781505823
1300000.0,1285352.4009695798,-14647.599030420184
675000.0,694906.8396743387,19906.8396743387
376000.0,423228.7299720645,47228.729972064495
506000.0,574407.9880795777,68407.98807957768
380000.0,488513.2010900676,108513.20109006763
452000.0,617308.1590454131,165308.15904541314
896000.0,1073411.5553050786,177411.55530507863
548500.0,611001.1102786958,62501.11027869582
385000.0,424531.7305639982,39531.73056399822
431000.0,455079.3938599378,24079.393859937787
495000.0,481248.9480293691,-13751.051970630884
358803.0,275799.7341905087,-83003.26580949128
355000.0,344898.8470424861,-10101.152957513928
429950.0,540705.3502938151,110755.35029381514
410000.0,463273.4646213949,53273.46462139487
579100.0,473484.7247233838,-105615.27527661622
432100.0,474303.76599290967,42203.76599290967
800000.0,749759.1460883766,-50240.85391162336
465000.0,356829.13057267666,-108170.86942732334
219000.0,89094.77173872292,-129905.22826127708
389999.0,308436.5637154877,-81562.43628451228
364950.0,410298.9397254437,45348.93972544372
243950.0,164644.26305751503,-79305.73694248497
585000.0,616616.2207975537,31616.22079755366
82500.0,-53787.18395379186,-136287.18395379186
370000.0,401150.6743282974,31150.674328297377
347000.0,456133.7600683123,109133.76006831229
510000.0,646842.2159108073,136842.21591080725
415000.0,637673.9711598456,222673.9711598456
405000.0,347166.8782593161,-57833.12174068391
1050000.0,1011048.3483376056,-38951.651662394404
435000.0,358027.93067386746,-76972.06932613254
713500.0,976629.2673677504,263129.2673677504
812000.0,821310.9764826596,9310.976482659578
480000.0,447804.3148518652,-32195.685148134828
682500.0,712878.9965594262,30378.99655942619
379950.0,333568.37449254096,-46381.625507459044
895000.0,1175074.0405244976,280074.0405244976
2205000.0,956726.8955954313,-1248273.1044045687
285000.0,111830.34377805889,-173169.6562219411
340000.0,281744.34947124124,-58255.650528758764
450000.0,493577.77725562453,43577.77725562453
257950.0,145073.52004811168,-112876.47995188832
845000.0,1068999.4650272876,223999.4650272876
849000.0,730113.3381729722,-118886.6618270278
1100000.0,1228420.972382784,128420.97238278389
150000.0,159037.36671167612,9037.36671167612
613200.0,807723.1944645494,194523.19446454942
682000.0,853820.418466106,171820.41846610606
228950.0,101619.59562815726,-127330.40437184274
536000.0,532871.9219650477,-3128.078034952283
332000.0,317982.81404298544,-14017.18595701456
565000.0,595117.7625409216,30117.76254092157
253400.0,203487.3035467118,-49912.6964532882
380000.0,235125.41184595227,-144874.58815404773
295000.0,258937.94235263765,-36062.05764736235
585000.0,612284.2383397222,27284.238339722157
359999.0,545223.04847987,185224.04847986996
256400.0,169515.73059913516,-86884.26940086484
515000.0,588304.1184968799,73304.11849687994
675000.0,607739.3732833862,-67260.62671661377
605000.0,711123.5272695422,106123.52726954222
474950.0,494478.56832943857,19528.568329438567
234950.0,311253.22206395864,76303.22206395864
639900.0,874694.0124509484,234794.01245094836
230000.0,170195.99979129434,-59804.000208705664
190000.0,118184.69671674073,-71815.30328325927
635000.0,619850.5377699882,-15149.46223001182
551500.0,629033.0492074192,77533.04920741916
237000.0,177083.477863878,-59916.52213612199
262500.0,324187.31701381505,61687.317013815045
235000.0,147609.73744252324,-87390.26255747676
719000.0,681114.1450977325,-37885.854902267456
285000.0,172349.3263115734,-112650.67368842661
270500.0,419526.5752026588,149026.57520265877
394999.0,412088.11983560026,17089.119835600257
345000.0,443253.9161337763,98253.9161337763
280000.0,342597.52805647254,62597.52805647254
185000.0,146488.24451713264,-38511.75548286736
313500.0,314275.0868317485,775.0868317484856
690000.0,776399.8544502854,86399.85445028543
190000.0,196662.40981210768,6662.409812107682
900000.0,2042836.4161614329,1142836.4161614329
2300000.0,1583544.46636194,-716455.5336380601
462000.0,607139.3014015108,145139.30140151083
665000.0,603489.3134332746,-61510.68656672537
499950.0,640027.96259211,140077.96259211004
504058.0,579010.3252573311,74952.32525733113
571000.0,530712.6701057106,-40287.329894289374
630000.0,631139.2808507085,1139.2808507084846
277000.0,246947.43973466754,-30052.56026533246
650000.0,773876.3710388094,123876.37103880942
417500.0,320506.54905821383,-96993.45094178617
221000.0,135071.55347803235,-85928.44652196765
1161000.0,994513.0323133022,-166486.96768669784
425000.0,448052.5543330908,23052.554333090782
265000.0,295596.3054008484,30596.30540084839
254000.0,270989.9724545628,16989.972454562783
436472.0,475415.5625588,38943.56255879998
500000.0,498796.1217018217,-1203.8782981783152
559950.0,507696.5477144718,-52253.45228552818
715000.0,723151.8912522793,8151.891252279282
800000.0,544187.1367718279,-255812.86322817206
465425.0,558566.6933580339,93141.6933580339
1339000.0,1143292.6859541982,-195707.31404580176
410000.0,436572.3795236796,26572.379523679614
195000.0,296327.11539812386,101327.11539812386
333760.0,398179.09201681614,64419.09201681614
565000.0,524519.7231481075,-40480.27685189247
435000.0,414660.9192482084,-20339.080751791596
333000.0,320540.6471533179,-12459.352846682072
765000.0,574768.2827535868,-190231.71724641323
1700000.0,1441197.475563094,-258802.52443690598
570000.0,865165.7599631399,295165.7599631399
1230000.0,1244351.0570548922,14351.057054892182
264900.0,273337.248724401,8437.248724400997
140000.0,200300.52194081247,60300.52194081247
290000.0,208358.41144996881,-81641.58855003119
299000.0,285835.62594234943,-13164.374057650566
266490.0,216344.06242790818,-50145.93757209182
870000.0,1034155.372645542,164155.37264554203
429900.0,386381.32199525833,-43518.67800474167
370000.0,318754.60112810135,-51245.39887189865
299900.0,229874.30648440123,-70025.69351559877
313100.0,430422.9623501301,117322.96235013008
542000.0,637045.4880547374,95045.48805473745
350000.0,469048.9088628888,119048.90886288881
515000.0,443228.3390763402,-71771.6609236598
820000.0,807835.3829202205,-12164.617079779506
520000.0,470797.12340343,-49202.876596570015
500000.0,591712.7263058275,91712.7263058275
235000.0,240788.19200982153,5788.192009821534
329000.0,353035.60877004266,24035.608770042658
274975.0,743808.0376493484,468833.0376493484
124000.0,98230.3832846582,-25769.616715341806
342000.0,343716.2288285345,1716.228828534484
202000.0,146103.1124997884,-55896.8875002116
375000.0,516851.14755028486,141851.14755028486
310000.0,346976.7868640572,36976.78686405718
390000.0,387566.93171030283,-2433.0682896971703
790000.0,788440.7663792372,-1559.233620762825
336000.0,569227.5206746906,233227.5206746906
728000.0,782531.4572654963,54531.457265496254
599000.0,596473.9693839252,-2526.0306160748005
335000.0,385201.53546890616,50201.535468906164
211000.0,231738.61892732978,20738.61892732978
405000.0,544974.5832700133,139974.58327001333
665000.0,695275.339970544,30275.33997054398
515000.0,446763.4634209424,-68236.53657905757
385000.0,442654.8620276153,57654.86202761531
659500.0,762671.9371599704,103171.9371599704
905000.0,844237.19079341,-60762.80920659006
285000.0,449616.90409086645,164616.90409086645
375000.0,407896.528963238,32896.528963238
856000.0,999304.5224216878,143304.52242168784
231500.0,180199.88378101587,-51300.11621898413
1565000.0,1133005.5070181787,-431994.4929818213
855000.0,957123.8863469362,102123.88634693623
385000.0,321751.5818502009,-63248.41814979911
1215000.0,1015243.4364954829,-199756.56350451708
309000.0,267902.30022990704,-41097.699770092964
269950.0,338905.714973107,68955.71497310698
554000.0,650166.4654307663,96166.46543076634
312000.0,278602.7117937803,-33397.28820621967
344950.0,331422.0847956836,-13527.915204316378
202200.0,253294.73455809057,51094.73455809057
320000.0,320735.94287648797,735.9428764879704
348000.0,430063.19872172177,82063.19872172177
500000.0,511160.88440452516,11160.88440452516
370000.0,552036.3472916335,182036.3472916335
460000.0,451823.3950664699,-8176.604933530092
510000.0,380008.9448234886,-129991.0551765114
765000.0,634573.1744433492,-130426.82555665076
860000.0,861660.0864325315,1660.086432531476
390000.0,428667.10333383083,38667.10333383083
397500.0,401365.80773830414,3865.807738304138
535000.0,514473.44868914783,-20526.55131085217
580000.0,869703.9873225987,289703.9873225987
705380.0,675174.2112983465,-30205.78870165348
289000.0,150568.4869888574,-138431.5130111426
207000.0,183449.7926837802,-23550.207316219807
399000.0,364695.55587618053,-34304.44412381947
206000.0,34238.63747240603,-171761.36252759397
975000.0,827825.8349267095,-147174.16507329047
495000.0,523608.5243540257,28608.52435402572
690000.0,664982.7536889017,-25017.246311098337
199950.0,11935.002255991101,-188014.9977440089
289950.0,223544.48186689615,-66405.51813310385
920000.0,932337.6964404434,12337.696440443397
383900.0,400561.4449507594,16661.44495075941
449950.0,432776.3322324306,-17173.667767569423
511000.0,648197.4416536242,137197.44165362418
255000.0,152036.45844753087,-102963.54155246913
100000.0,-92376.13628695905,-192376.13628695905
500000.0,405898.5795610696,-94101.42043893039
320000.0,345696.4744953066,25696.47449530661
480000.0,558235.5081206113,78235.50812061131
180000.0,69556.77919276059,-110443.22080723941
385000.0,297213.2803862989,-87786.7196137011
401000.0,392570.65824988484,-8429.341750115156
315000.0,179992.74032649398,-135007.25967350602
230000.0,124162.39778487384,-105837.60221512616
385000.0,340101.37213374674,-44898.62786625326
640000.0,512805.68632021546,-127194.31367978454
680000.0,623222.6023811996,-56777.3976188004
307000.0,333883.7639400661,26883.7639400661
308000.0,216232.8213864863,-91767.17861351371
653500.0,747308.2114617974,93808.21146179736
175000.0,-13633.755968213081,-188633.75596821308
445000.0,284006.30474357307,-160993.69525642693
195000.0,240421.58530402184,45421.585304021835
510000.0,637106.3112584054,127106.31125840545
861111.0,955323.9700962305,94212.9700962305
1102030.0,1186233.0393821,84203.0393821001
259000.0,103773.53966762125,-155226.46033237875
870000.0,808134.5427313745,-61865.4572686255
605000.0,861251.6116981059,256251.61169810593
479950.0,514802.544999972,34852.544999971986
257000.0,211751.9960846156,-45248.00391538441
792000.0,753781.6002040505,-38218.39979594946
253000.0,203299.06872689724,-49700.93127310276
285000.0,201424.58272127807,-83575.41727872193
770000.0,827911.087743327,57911.08774332702
2500000.0,2316023.0867782235,-183976.91322177649
585000.0,530140.1012968719,-54859.8987031281
329000.0,239119.87514698505,-89880.12485301495
352800.0,416256.28932981193,63456.28932981193
324950.0,336513.55121558905,11563.551215589046
215000.0,188332.2916805148,-26667.708319485188
528000.0,454923.91643318534,-73076.08356681466
334000.0,341948.1144127399,7948.114412739873
455000.0,402463.0522399545,-52536.94776004553
230000.0,251715.39500060678,21715.395000606775
310000.0,257294.75270844996,-52705.24729155004
275000.0,332878.4134415537,57878.41344155371
410000.0,375211.6456184685,-34788.35438153148
650000.0,578158.37449117,-71841.62550882995
544950.0,548652.4471222013,3702.4471222013235
350000.0,363520.982793048,13520.982793048024
738000.0,801543.8078680336,63543.80786803365
810000.0,939368.5940508842,129368.59405088425
299000.0,323883.6343077421,24883.63430774212
520000.0,1151285.8780374527,631285.8780374527
1750000.0,1502047.4610975534,-247952.53890244663
335000.0,369472.7846451849,34472.784645184875
741500.0,612365.9553962797,-129134.04460372031
766500.0,885578.2628000081,119078.26280000806
507000.0,405383.59884151816,-101616.40115848184
500000.0,639084.8184534311,139084.81845343113
555000.0,639524.1843309551,84524.18433095515
361500.0,395714.8954678923,34214.89546789229
299950.0,231537.24599316716,-68412.75400683284
201000.0,233912.58370621502,32912.583706215024
279000.0,287399.81132373214,8399.811323732138
513000.0,540379.0116487592,27379.011648759246
316000.0,231817.20275968313,-84182.79724031687
669000.0,575703.4364926219,-93296.5635073781
825000.0,920963.8857002854,95963.88570028543
885000.0,1140622.70663324,255622.70663323998
1600000.0,1293207.7139794976,-306792.28602050245
749950.0,782360.2420539111,32410.24205391109
452500.0,461976.66168406606,9476.661684066057
422000.0,550005.8481936902,128005.84819369018
180000.0,70454.3759637475,-109545.6240362525
390000.0,356374.6527327448,-33625.34726725519
256000.0,251773.10170656443,-4226.898293435574
325000.0,325017.3913535923,17.391353592276573
754800.0,696192.9142251015,-58607.08577489853
244000.0,246391.372963503,2391.372963503003
725000.0,648545.9963197708,-76454.00368022919
520500.0,598331.5900430083,77831.59004300833
455000.0,490958.62632088363,35958.62632088363
178000.0,317737.0915026963,139737.09150269628
290000.0,240499.1802778989,-49500.81972210109
688000.0,862918.6742441654,174918.67424416542
855000.0,713337.897510007,-141662.10248999298
732000.0,886760.1627068073,154760.16270680726
624900.0,586128.4544143528,-38771.545585647225
775000.0,760792.7066028118,-14207.293397188187
724950.0,685255.9598882049,-39694.04011179507
183000.0,21605.089015603065,-161394.91098439693
815000.0,886674.3340687901,71674.33406879008
780000.0,1136761.2986031324,356761.29860313237
330000.0,290017.76957936585,-39982.23042063415
246500.0,175095.33011843264,-71404.66988156736
372000.0,420246.62785823643,48246.62785823643
500000.0,364452.91615222394,-135547.08384777606
587000.0,623651.150192067,36651.15019206703
469950.0,506678.94088214636,36728.94088214636
1100000.0,853961.6904078126,-246038.3095921874
825000.0,706848.4885858148,-118151.51141418517
650000.0,680424.1106085926,30424.11060859263
297300.0,294399.68612381816,-2900.313876181841
810000.0,812674.4483908415,2674.448390841484
245000.0,221469.5409181863,-23530.459081813693
385000.0,412875.1236445755,27875.123644575477
212000.0,331940.0724555701,119940.0724555701
327000.0,321259.4272569269,-5740.572743073106
276693.0,243584.18251787126,-33108.81748212874
1175000.0,1087235.9885805398,-87764.01141946018
157500.0,124015.43496696651,-33484.56503303349
210000.0,156561.22785246372,-53438.77214753628
550000.0,547764.5262383968,-2235.473761603236
513000.0,469831.9008180648,-43168.09918193519
475000.0,349968.2219442725,-125031.77805572748
394950.0,411118.0945676863,16168.09456768632
1799000.0,1282204.162905395,-516795.83709460497
1250000.0,989104.2682489306,-260895.73175106943
550000.0,429742.30112057924,-120257.69887942076
255000.0,161210.52595561743,-93789.47404438257
215000.0,113951.68536914885,-101048.31463085115
889950.0,937600.2499601692,47650.249960169196
430000.0,372844.25234492123,-57155.74765507877
208000.0,240739.34173686802,32739.341736868024
349950.0,527320.7018483281,177370.7018483281
352750.0,317623.24673081934,-35126.753269180655
672800.0,664014.6579425931,-8785.342057406902
320000.0,363289.9545213282,43289.95452132821
2475000.0,1399241.1490685046,-1075758.8509314954
400000.0,406100.5605671704,6100.560567170382
805000.0,910351.9055891931,105351.9055891931
730000.0,737572.5581148565,7572.558114856482
263300.0,280458.8810093701,17158.88100937009
865000.0,981545.0922270268,116545.09222702682
325000.0,217601.24009998143,-107398.75990001857
515000.0,543340.6467444301,28340.646744430065
375000.0,261535.285946697,-113464.714053303
775000.0,765601.9098975062,-9398.090102493763
435000.0,422551.49408581853,-12448.50591418147
525000.0,530432.9648435712,5432.964843571186
525000.0,548305.5836580992,23305.583658099174
523000.0,692071.9514056742,169071.95140567422
431000.0,615577.9071356952,184577.90713569522
699950.0,692750.7126261294,-7199.287373870611
893880.0,724831.2355825156,-169048.7644174844
545000.0,442270.86225007474,-102729.13774992526
350000.0,368993.29749287665,18993.29749287665
320000.0,381418.7731307,61418.77313069999
424950.0,466343.9741599709,41393.97415997088
233000.0,384469.1556312442,151469.15563124418
380000.0,439957.6950811744,59957.69508117437
640000.0,895503.1786592156,255503.17865921557
1438890.0,1218539.622176528,-220350.37782347202
250000.0,96306.50796629488,-153693.49203370512
957000.0,760957.874099791,-196042.12590020895
240000.0,222909.46477392316,-17090.53522607684
545000.0,279822.9901805967,-265177.0098194033
124000.0,52486.0921523571,-71513.9078476429
570000.0,748558.1464585066,178558.14645850658
1072000.0,1100225.5291115344,28225.529111534357
220000.0,222607.5081347525,2607.508134752512
760000.0,712197.445208013,-47802.55479198694
769995.0,697359.1299156845,-72635.87008431554
360000.0,405724.1246649027,45724.12466490269
1650000.0,1509417.6985177994,-140582.30148220062
650000.0,785014.0104017705,135014.01040177047
364000.0,316200.5260478407,-47799.473952159286
740000.0,897228.5859649479,157228.58596494794
465750.0,402905.92754884064,-62844.07245115936
538500.0,539138.0835107714,638.0835107713938
474000.0,559923.1202235222,85923.12022352219
809950.0,779648.224350974,-30301.775649026036
160000.0,116852.56349176168,-43147.436508238316
670000.0,639305.3202735037,-30694.67972649634
334990.0,415205.3045094162,80215.30450941622
278500.0,260424.55870302022,-18075.441296979785
1385000.0,1320204.9878108203,-64795.01218917966
330000.0,325086.6150920242,-4913.384907975793
429900.0,646857.9977223873,216957.9977223873
233000.0,104749.47750629485,-128250.52249370515
455000.0,544032.9548046887,89032.95480468869
258950.0,204781.25145621598,-54168.74854378402
555000.0,582382.9124741703,27382.912474170327
450000.0,494486.46128098667,44486.46128098667
622500.0,636098.175205633,13598.175205633044
340000.0,368915.0522464216,28915.052246421576
708000.0,760422.4961677641,52422.49616776407
230000.0,158114.59196178615,-71885.40803821385
1008000.0,788348.8971630186,-219651.10283698142
600000.0,768503.9022227675,168503.90222276747
100000.0,81530.5340783298,-18469.4659216702
1775000.0,1605816.2622721493,-169183.73772785068
875000.0,830528.7452863902,-44471.254713609815
412000.0,438553.19373212755,26553.193732127547
300000.0,222266.26929323375,-77733.73070676625
595000.0,723451.7704687417,128451.77046874166
540000.0,599124.3922309428,59124.392230942845
265000.0,149480.97739322484,-115519.02260677516
505000.0,626163.3405124694,121163.34051246941
379950.0,342149.6334987134,-37800.366501286626
390000.0,341598.0160841942,-48401.98391580582
589500.0,742531.8558018506,153031.85580185056
325500.0,371626.6214566827,46126.62145668268
700000.0,687035.842517063,-12964.157482936978
1200000.0,1250468.7843883932,50468.784388393164
288000.0,172529.9466446042,-115470.0533553958
359900.0,468396.8821722716,108496.88217227161
664000.0,738780.4191307276,74780.41913072765
342500.0,410173.3270762265,67673.32707622647
775000.0,852799.5410833806,77799.54108338058
490000.0,470714.9180819243,-19285.08191807568
327200.0,310165.8501203209,-17034.149879679084
425000.0,661484.6548509151,236484.65485091507
129000.0,131940.29835240543,2940.298352405429
285000.0,262867.59694705904,-22132.403052940965
269900.0,268376.7775122225,-1523.2224877774715
350000.0,373405.1109251827,23405.1109251827
128750.0,-46946.13423293829,-175696.1342329383
229000.0,353962.89273300767,124962.89273300767
795000.0,809212.4284528196,14212.428452819586
740000.0,984218.0700186491,244218.0700186491
359000.0,432387.8725454509,73387.87254545093
323000.0,270268.1130480021,-52731.886951997876
280000.0,351636.77233688533,71636.77233688533
850000.0,954124.993235305,104124.99323530495
499950.0,670923.2468608618,170973.24686086178
685000.0,722660.6884276569,37660.68842765689
334950.0,279360.15396507084,-55589.846034929156
370000.0,490162.11281725764,120162.11281725764
570000.0,583388.2089970112,13388.208997011185
619000.0,762907.6417830735,143907.64178307354
780000.0,941539.7813961506,161539.7813961506
555000.0,597539.0092697144,42539.009269714355
436000.0,413411.3817740381,-22588.618225961924
810000.0,925667.0518773049,115667.05187730491
395000.0,395635.59090185165,635.590901851654
540000.0,606274.109065175,66274.10906517506
250000.0,349175.6812002957,99175.68120029569
487028.0,809885.4923728406,322857.49237284064
272000.0,290510.7470884174,18510.74708841741
612995.0,573148.4989635199,-39846.50103648007
500000.0,490436.22837638855,-9563.77162361145
270000.0,286750.88948595524,16750.88948595524
530000.0,591143.2610922605,61143.26109226048
399500.0,525776.8013456166,126276.80134561658
790000.0,843818.3676036596,53818.36760365963
529500.0,462800.00841391087,-66699.99158608913
280000.0,433303.8917005956,153303.89170059562
379000.0,558394.0413284153,179394.04132841527
669000.0,913299.8215780556,244299.82157805562
552500.0,523850.54876823723,-28649.451231762767
1280000.0,861030.5120872855,-418969.4879127145
467000.0,506754.6665749848,39754.66657498479
385000.0,323429.1844575107,-61570.81554248929
549950.0,558749.7576605827,8799.757660582662
550000.0,564289.6012336612,14289.601233661175
555000.0,608295.8372493982,53295.83724939823
535000.0,484958.1212223321,-50041.87877766788
759000.0,744806.6230163574,-14193.376983642578
657500.0,748108.7826224267,90608.78262242675
810000.0,811854.8840891421,1854.8840891420841
550000.0,629329.7656268775,79329.76562687755
774900.0,545278.8893394321,-229621.11066056788
1300000.0,1184487.0919748545,-115512.90802514553
263000.0,252490.96126133204,-10509.038738667965
137124.0,63250.28711350262,-73873.71288649738
1700000.0,1551110.3972516507,-148889.6027483493
465000.0,586037.9681955427,121037.9681955427
315000.0,559034.5208804458,244034.52088044584
267500.0,271430.1934900135,3930.19349001348
600000.0,598364.406155765,-1635.5938442349434
142500.0,65822.2013438642,-76677.7986561358
950000.0,1013728.6244393587,63728.62443935871
930000.0,815756.0630139858,-114243.93698601425
1650000.0,1371732.55638133,-278267.4436186701
900000.0,667999.3694317639,-232000.6305682361
282500.0,186692.74014146626,-95807.25985853374
315000.0,237523.03327539563,-77476.96672460437
390000.0,453967.9028085917,63967.90280859172
362000.0,294782.43693065643,-67217.56306934357
879000.0,1111352.8910170794,232352.89101707935
840000.0,873852.9163448215,33852.91634482145
1145000.0,1256803.5180312395,111803.51803123951
319900.0,351906.7735876292,32006.7735876292
525000.0,462761.619223997,-62238.380776003
340000.0,358624.55230526626,18624.55230526626
380000.0,486940.1002355814,106940.1002355814
210000.0,277698.6467565298,67698.64675652981
468000.0,573478.4103042185,105478.41030421853
520000.0,644212.6955650598,124212.69556505978
325000.0,260943.63609068096,-64056.36390931904
410000.0,380399.7905113399,-29600.209488660097
